0001110000000000 10111111 10111111 10111111  ;RegIn = 0xBF ADC R0, R0   Columns: IR, RegIn (after clock), RegA, RegB
0001010000000000 01110110 10111111 10111111  ;RegIn = 0x76 CP R0, R0 See if value same from last time
0001110000000000 11001101 11001101 11001101  ;RegIn = 0xCD ADC R0, R0
0001110000010000 11101110 11101110 11001101  ;RegIn = 0xCD ADC R1, R0
0101000000000000 10111011 10111011 --------  ;RegIn = 0xBB SUBI, R16
0001010100000000 01110110 10111011 11001101  ;RegIn = 0x76 CP R16, R0 See if correct register was written to note that imm instructions are limited to R16-R31.
0001110000010000 00000001 00000001 11001101  ;RegIn = 0xBF ADC R1, R0
0001110000100001 00000010 00000010 00000001  ;RegIn = 0xBF ADC R2, R1
0001110000110010 00000100 00000100 00000010  ;RegIn = 0xBF ADC R3, R2
0001110001000011 00001000 00001000 00000100  ;RegIn = 0xBF ADC R4, R3
0001110001010100 00010000 00010000 00001000  ;RegIn = 0xBF ADC R5, R4
0001110001100101 00100000 00100000 00010000  ;RegIn = 0xBF ADC R6, R5
0001110001110110 01000000 01000000 00100000  ;RegIn = 0xBF ADC R7, R6
0001110010000111 10000000 10000000 01000000  ;RegIn = 0xBF ADC R8, R7
0001110010011000 00000000 00000000 10000000  ;RegIn = 0xBF ADC R9, R8
0001110010101001 00000001 00000001 00000000  ;RegIn = 0xBF ADC R10, R9
0001110010111010 10000000 10000000 00000001  ;RegIn = 0xBF ADC R11, R0
0001110011001011 00011000 00011000 10000000  ;RegIn = 0xBF ADC R12, R0
0001110011011100 11101110 11101110 00011000  ;RegIn = 0xBF ADC R13, R0
0001110011100000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R14, R0
0001110011110000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R15, R0
0001110100000000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R16, R0
0001110100010000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R17, R0
0001110100100000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R18, R0
0001110100110000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R19, R0
0001110101000000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R20, R0
0001110101010000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R21, R0
0001110101100000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R22, R0
0001110101110000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R23, R0
0001110110000000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R24, R0
0001110110010000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R25, R0
0001110110100000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R26, R0
0001110110110000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R27, R0
0001110111000000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R28, R0
0001110111010000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R29, R0
0001110111100000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R30, R0
0001110111110000 11101110 11101110 11001101  ;RegIn = 0xBF ADC R31, R0
